,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
2339,1974,4,8,12,10.2,-83628398.82779303,-21329764.876229286,41145108.04577163,47431876.85842422,1268064.0,0.0,10520233.521542443,7263550.533772108,2284992.0,49953139.20000001,5278756.595008927,2357078.1236029435,16033008.942032812,1068385.1771939774,2124618.054376808,63066969.150182664,16033008.942032812,0.0,0.0,0.0,0.7391525490533121,11.610720000000004
2340,1974,4,8,13,10.4,-81615397.70998104,-20940137.65417601,27027114.177331153,27189715.221942462,1268064.0,0.0,14579869.498039573,5825508.526935233,2284992.0,49953139.20000001,7143844.940504228,1898408.1802111713,16033008.942032812,1068385.1771939774,2124618.054376808,64473387.5522862,16033008.942032812,0.0,0.0,0.0,0.7584307945360301,11.610720000000004
2341,1974,4,8,14,10.6,-79458439.52528884,-20518899.537859052,16242360.614131536,13797439.553338766,1268064.0,0.0,20140750.537323687,3648944.678614002,2284992.0,49953139.20000001,9557258.804529343,1194878.5161448035,16033008.942032812,1068385.1771939774,2124618.054376808,66183271.75224495,16033008.942032812,0.0,0.0,0.0,0.7794773613350293,11.610720000000004
2342,1974,4,8,15,10.2,-81624577.93682507,-21085707.680051975,12105790.62459444,8723826.400737913,1268064.0,0.0,25627501.960442364,1435697.7684770033,2284992.0,49953139.20000001,11828392.672926025,471737.86091037176,16033008.942032812,1068385.1771939774,2124618.054376808,67731264.9654072,16033008.942032812,0.0,0.0,0.0,0.8011677130747269,11.610720000000004
2343,1974,4,8,16,9.8,-83804620.68101424,-21626479.998915754,9311923.598833526,5333566.804223403,1268064.0,0.0,31057232.64705333,565788.3641339554,2284992.0,49953139.20000001,13982617.474563245,186968.16848732228,16033008.942032812,1068385.1771939774,2124618.054376808,69600720.07462136,16033008.942032812,0.0,0.0,0.0,0.8143731158543998,11.610720000000004
2344,1974,4,8,17,9.4,-86173774.89370915,-22325033.46264182,5783799.529765467,1389448.3364940558,1268064.0,0.0,30503411.781267256,2742535.7482456686,8372736.0,66980160.0,13651232.3061539,898288.9024059995,19551932.60457579,1068385.1771939774,2124618.054376808,93095420.44013068,19551932.60457579,0.0,0.0,0.0,0.8077723888956686,14.159040000000003
2345,1974,4,8,18,8.9,-89277257.44130577,-23217479.571895193,1959378.671688453,-2298796.136034985,1268064.0,0.0,30458942.060024105,6792709.217636783,11635200.0,81389088.0,13581153.301481867,2200706.0087274257,36660702.16147152,1068385.1771939774,2124618.054376808,111999150.5417801,36660702.16147152,0.0,0.0,0.0,0.790802727440368,26.548800000000007
2346,1974,4,8,19,8.3,-93135836.18745564,-24296300.39858199,-588665.817011831,-4300237.2225096375,1268064.0,0.0,29865231.039039038,13647713.867344629,17337600.0,94291200.0,13360724.949048273,4377709.216025818,59450521.76765257,1068385.1771939774,2124618.054376808,132560237.39664489,59450521.76765257,0.0,0.0,0.0,0.7736869785505223,43.05263999999997
2347,1974,4,8,20,7.8,-96283368.34709695,-25135487.320399657,-580878.9655502094,-4243353.830381664,1268064.0,0.0,32456253.603091504,13961269.98548777,17337600.0,94291200.0,14306909.96701462,4476128.152501797,59450521.76765257,1068385.1771939774,2124618.054376808,133604841.35108721,59450521.76765257,0.0,0.0,0.0,0.7688416703377191,43.05263999999997
2348,1974,4,8,21,7.2,-100214985.77761427,-26134426.799465574,-375506.99819939124,-2743099.946191421,1268064.0,0.0,34737452.14794201,13656458.84472994,17337600.0,94291200.0,15117357.923381805,4378811.530760539,59450521.76765257,1068385.1771939774,2124618.054376808,134317972.68571314,59450521.76765257,0.0,0.0,0.0,0.7670074793297005,43.05263999999997
2349,1974,4,8,22,6.7,-103444378.50998914,-26960196.498330005,-370578.40760946175,-2707096.3120464818,1268064.0,0.0,37035014.44037032,13077180.32515541,17337600.0,94291200.0,15913141.751984067,4194209.6759126345,59450521.76765257,1068385.1771939774,2124618.054376808,134929154.6594675,59450521.76765257,0.0,0.0,0.0,0.7781781184486762,43.05263999999997
2350,1974,4,8,23,6.1,-107221393.32715903,-27811567.334085155,-359098.26742194925,-2623233.2360408683,1268064.0,0.0,43365403.98171853,5506423.701505773,5241600.0,79712755.19999999,18006048.833495367,1782391.426629026,66282231.35323005,1068385.1771939774,2124618.054376808,107935798.69169517,66282231.35323005,0.0,0.0,0.0,0.8020097146736467,48.0
2351,1974,4,8,24,6.1,-106899400.42219599,-27727985.987806026,-359098.26742194925,-2623233.2360408683,1268064.0,0.0,45649511.62226378,4846285.834880292,5241600.0,79712755.19999999,18726768.62838162,1573561.151267631,66282231.35323005,1068385.1771939774,2124618.054376808,108447688.21122004,66282231.35323005,0.0,0.0,0.0,0.8286869445523627,48.0
2352,1974,4,9,1,6.1,-106388954.73355867,-27438498.795864433,-538647.401132924,-3934849.8540613023,1268064.0,0.0,54246806.72755871,0.0,1785600.0,52759584.00000001,21663885.742337815,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,79402072.9739086,66282231.35323005,0.0,0.0,0.0,0.8674194219354745,48.0
2353,1974,4,9,2,6.1,-106111237.21313347,-27288614.380050093,-538647.401132924,-3934849.8540613023,1268064.0,0.0,56980044.30384971,0.0,1785600.0,52759584.00000001,22569614.718245074,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,80307801.94981587,66282231.35323005,0.0,0.0,0.0,0.8906259500243119,48.0
2354,1974,4,9,3,6.1,-105884813.90580447,-27151451.60265766,-560195.668648732,-4092261.171950363,1268064.0,0.0,58747020.41764789,0.0,1785600.0,52759584.00000001,23127421.55347797,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,80865608.78504877,66282231.35323005,0.0,0.0,0.0,0.9102434265853684,48.0
2355,1974,4,9,4,6.1,-105707681.60386208,-27032583.596618153,-560195.668648732,-4092261.171950363,1268064.0,0.0,60445375.990101844,0.0,1785600.0,52759584.00000001,23763202.91847541,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,81501390.1500462,66282231.35323005,0.0,0.0,0.0,0.925121664344979,48.0
2356,1974,4,9,5,6.1,-105558732.37731686,-26924088.995539393,-560195.668648732,-4092261.171950363,1268064.0,0.0,61701457.39009939,0.0,1785600.0,52759584.00000001,24226356.615091663,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,81964543.84666246,66282231.35323005,0.0,0.0,0.0,0.9378606850770247,48.0
2357,1974,4,9,6,5.9,-106847970.94031422,-27149728.598324183,-374493.16427443456,-2735693.8317958666,1268064.0,0.0,62509251.01854239,0.0,1785600.0,52759584.00000001,24514518.110128775,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,82252705.34169957,66282231.35323005,0.0,0.0,0.0,0.9507389074277137,48.0
2358,1974,4,9,7,5.8,-107404336.1264872,-27211100.222637713,-367808.1405304345,-2686859.353715867,1268064.0,0.0,63225170.02760986,0.0,1785600.0,52759584.00000001,24749056.289434396,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,82487243.52100518,66282231.35323005,0.0,0.0,0.0,0.9566417643571625,48.0
2359,1974,4,9,8,5.6,-108808517.58424689,-27574886.11551146,-368871.63417507807,-2694628.235183816,1268064.0,0.0,58137618.54091178,0.0,7488000.0,67780656.0,23032522.52505537,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,101494181.75662616,58533838.50803745,0.0,0.0,0.0,0.9633522891574539,42.38879999999999
2360,1974,4,9,9,5.2,-111325729.37631282,-28055593.673029665,104775.31731963015,-2534641.2176797353,1268064.0,0.0,67869428.91176736,0.0,3323520.0,57280032.0,26479609.81073121,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,90276165.042302,27083582.553243313,0.0,0.0,0.0,0.9865973755065653,19.613280000000003
2361,1974,4,9,10,4.8,-113985114.25304416,-28643265.556813676,3451501.0759083596,-580690.9545935509,1268064.0,0.0,76898989.83569062,0.0,2284992.0,49953139.20000001,29710772.299441956,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,85141906.73101276,16033008.942032812,0.0,0.0,0.0,0.9905808462724403,11.610720000000004
2362,1974,4,9,11,4.4,-117111954.31382668,-29296013.5446389,20139895.125152875,14384771.1008443,1268064.0,0.0,74240433.18364288,0.0,2284992.0,49953139.20000001,29039182.94855183,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,84470317.38012263,16033008.942032812,0.0,0.0,0.0,0.9984476775759559,11.610720000000004
2363,1974,4,9,12,4.4,-116992310.45436235,-29253202.011651117,12329028.392933216,7371685.642087289,1268064.0,0.0,75949486.4477983,0.0,2284992.0,49953139.20000001,29633235.336934224,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,85064369.76850502,16033008.942032812,0.0,0.0,0.0,1.00779415184784,11.610720000000004
2364,1974,4,9,13,4.4,-116803190.64108555,-29206792.339768764,10370734.212039644,3602541.2066800604,1268064.0,0.0,78328123.65994246,0.0,2284992.0,49953139.20000001,30380306.422537524,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,85811440.85410832,16033008.942032812,0.0,0.0,0.0,1.0171235256985527,11.610720000000004
2365,1974,4,9,14,4.4,-116640613.63599229,-29162295.27532365,8745972.205289934,2501439.783340337,1268064.0,0.0,80530319.35643733,0.0,2284992.0,49953139.20000001,31051213.051377445,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,86482347.48294824,16033008.942032812,0.0,0.0,0.0,1.0259990483731627,11.610720000000004
2366,1974,4,9,15,4.0,-119308473.96393442,-29790391.16826187,8757265.905139983,2291593.143113462,1268064.0,0.0,83549452.75265984,0.0,2284992.0,49953139.20000001,32052134.499098785,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,87483268.93066958,16033008.942032812,0.0,0.0,0.0,1.0341808130689338,11.610720000000004
2367,1974,4,9,16,3.7,-121233943.93241657,-30269150.901549157,7070162.499407086,1192436.002092216,1268064.0,0.0,88312464.86849782,0.0,2284992.0,49953139.20000001,33745813.73712971,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,89176948.16870052,16033008.942032812,0.0,0.0,0.0,1.0364150714945208,11.610720000000004
2368,1974,4,9,17,3.3,-123790976.62960927,-30915855.41993522,3769587.7163307928,-923046.789491561,1268064.0,0.0,78602627.27562049,0.0,8372736.0,66980160.0,30456419.476126984,0.0,19551932.60457579,1068385.1771939774,2124618.054376808,109002318.70769778,19551932.60457579,0.0,0.0,0.0,1.0358636681727078,14.159040000000003
2369,1974,4,9,18,2.8,-126992819.17242764,-31758006.704003457,-135481.57288706762,-4312214.626003332,1268064.0,0.0,71171071.16761385,0.0,11635200.0,81389088.0,27784115.37598864,0.0,36660702.16147152,1068385.1771939774,2124618.054376808,124001406.60755944,36660702.16147152,0.0,0.0,0.0,1.025029699488999,26.548800000000007
2370,1974,4,9,19,2.2,-130982134.09275852,-32819953.74769619,-656577.4552714631,-4796335.596572036,1268064.0,0.0,62791094.03858208,0.0,17337600.0,94291200.0,24450720.38160297,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,139272523.61317375,59450521.76765257,0.0,0.0,0.0,1.0097903704601607,43.05263999999997
2371,1974,4,9,20,1.7,-134221482.70395657,-33668424.47051658,-674997.1153203414,-4930892.259247368,1268064.0,0.0,64225386.64885466,0.0,17337600.0,94291200.0,24771017.31736234,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,139592820.54893315,59450521.76765257,0.0,0.0,0.0,1.0033621529703116,43.05263999999997
2372,1974,4,9,21,1.7,-134012459.38280092,-33685917.49881453,-674997.1153203414,-4930892.259247368,1268064.0,0.0,65188281.28464452,0.0,17337600.0,94291200.0,24931281.916818667,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,139753085.14838946,59450521.76765257,0.0,0.0,0.0,0.9971052406895012,43.05263999999997
2373,1974,4,9,22,1.7,-133894410.61662395,-33706126.24176518,-697966.5378451222,-5098685.195181727,1268064.0,0.0,65836502.23693787,0.0,17337600.0,94291200.0,25026032.325617045,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,139847835.55718786,59450521.76765257,0.0,0.0,0.0,1.0009263345118453,43.05263999999997
2374,1974,4,9,23,1.7,-133716609.58418564,-33636486.491837956,-697966.5378451222,-5098685.195181727,1268064.0,0.0,76138623.10028869,0.0,5241600.0,79712755.19999999,28735656.88970796,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,116883015.32127875,66282231.35323005,0.0,0.0,0.0,1.016020208953797,48.0
2375,1974,4,9,24,1.5,-135023862.91318354,-33945236.16591066,-700939.9619326663,-5120406.226996467,1268064.0,0.0,78292174.53527856,0.0,5241600.0,79712755.19999999,29422778.17920112,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,117570136.6107719,66282231.35323005,0.0,0.0,0.0,1.0314724259802512,48.0
2376,1974,4,10,1,1.3,-136222065.23073554,-34179032.26666976,-703972.8145233204,-5142561.387401259,1268064.0,0.0,94720928.97916697,0.0,1785600.0,52759584.00000001,34668679.12771107,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,92406866.35928187,66282231.35323005,0.0,0.0,0.0,1.0518515960986032,48.0
2377,1974,4,10,2,1.1,-137472601.33987424,-34460015.00112035,-730273.3162106761,-5334688.0457840245,1268064.0,0.0,98932489.58935969,0.0,1785600.0,52759584.00000001,35842222.96999419,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,93580410.20156498,66282231.35323005,0.0,0.0,0.0,1.0623616655727157,48.0
2378,1974,4,10,3,0.9,-138765748.8164587,-34772082.44345526,-710218.2449786761,-5188184.611544026,1268064.0,0.0,103849598.75132367,0.0,1785600.0,52759584.00000001,37553536.2303166,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,95291723.46188739,66282231.35323005,0.0,0.0,0.0,1.0674344108276006,48.0
2379,1974,4,10,4,0.8,-139376459.1945406,-34928251.084220506,-700190.7093626757,-5114932.894424026,1268064.0,0.0,107745073.52672774,0.0,1785600.0,52759584.00000001,38838990.74614257,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,96577177.97771338,66282231.35323005,0.0,0.0,0.0,1.070593518134042,48.0
2380,1974,4,10,5,0.6,-140696371.56749862,-35252494.381423585,-703404.015707733,-5138406.279752362,1268064.0,0.0,110904233.07846224,0.0,1785600.0,52759584.00000001,39790728.50857049,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,97528915.74014129,66282231.35323005,0.0,0.0,0.0,1.0742333255394332,48.0
2381,1974,4,10,6,-0.1,-145480493.63455486,-36406949.55732973,-703383.2082215208,-5138254.279883969,1268064.0,0.0,115085120.41093698,0.0,1785600.0,52759584.00000001,40937003.80982352,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,98675191.04139432,66282231.35323005,0.0,0.0,0.0,1.071530818003637,48.0
2382,1974,4,10,7,-0.8,-150549384.30887994,-37587813.2382739,12708611.03464438,5117502.882697993,1268064.0,0.0,114240924.66451257,0.0,1785600.0,52759584.00000001,40783346.43812617,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,98521533.66969696,66282231.35323005,0.0,0.0,0.0,1.0599655745879557,48.0
2383,1974,4,10,8,-1.7,-157279776.8205451,-39123213.53869473,28780580.514113735,19002847.51967942,1268064.0,0.0,97425101.10475765,0.0,7488000.0,67780656.0,36062054.36196545,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,114523713.59353624,58533838.50803745,0.0,0.0,0.0,1.0330680752927996,42.38879999999999
2384,1974,4,10,9,-0.3,-148846549.81095183,-36900729.34408442,65136084.08319583,53253398.663928285,1268064.0,0.0,87093590.14362283,0.0,3323520.0,57280032.0,33247589.03987893,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,97044144.27144971,27083582.553243313,0.0,0.0,0.0,1.0071779687957876,19.613280000000003
2385,1974,4,10,10,0.9,-141830646.92908877,-34999584.56213581,71988660.2239715,65347915.976225935,1268064.0,0.0,72044023.77110793,0.0,2284992.0,49953139.20000001,28520355.376971353,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,83951489.80854215,16033008.942032812,0.0,0.0,0.0,0.9845520418723076,11.610720000000004
2386,1974,4,10,11,2.2,-133799983.63637069,-32953300.066654455,71871926.53553861,65297879.442527466,1268064.0,0.0,56624239.55453327,0.0,2284992.0,49953139.20000001,23338951.287971552,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,78770085.71954235,16033008.942032812,0.0,0.0,0.0,0.9653777579866643,11.610720000000004
2387,1974,4,10,12,3.3,-126539702.76514961,-31230226.546086088,72978793.73162225,47371379.62174319,1268064.0,0.0,48648520.699057005,0.0,2284992.0,49953139.20000001,20463135.640382744,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,75894270.07195354,16033008.942032812,0.0,0.0,0.0,0.9358870017869158,11.610720000000004
2388,1974,4,10,13,4.5,-119151690.8900418,-29433063.764919918,77194392.91958773,58689521.5712732,1268064.0,0.0,39267737.99848495,0.0,2284992.0,49953139.20000001,17117870.09811621,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,72549004.52968702,16033008.942032812,0.0,0.0,0.0,0.9019582119214894,11.610720000000004
2389,1974,4,10,14,5.6,-112501482.76725438,-27835376.536222868,77026614.42434937,59781451.20865098,1268064.0,0.0,31465150.374632638,0.0,2284992.0,49953139.20000001,14135182.982631378,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,69566317.41420218,16033008.942032812,0.0,0.0,0.0,0.8731920957134122,11.610720000000004
2390,1974,4,10,15,6.9,-104154690.29587853,-25908466.598697245,72144551.97315961,51164487.27466906,1268064.0,0.0,26887741.71700866,0.0,2284992.0,49953139.20000001,12312924.621918168,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,67744059.05348897,16033008.942032812,0.0,0.0,0.0,0.8523372550467063,11.610720000000004
2391,1974,4,10,16,8.1,-96081519.44706936,-24067571.91681387,60732279.32915384,38010632.835318066,1268064.0,0.0,25368293.58718837,624105.0009404274,2284992.0,49953139.20000001,11687934.807418518,205629.4252210502,16033008.942032812,1068385.1771939774,2124618.054376808,67324698.66421036,16033008.942032812,0.0,0.0,0.0,0.8363482946805415,11.610720000000004
2392,1974,4,10,17,9.4,-87011328.20550929,-22153925.43400059,39064575.3025505,18818834.20336796,1268064.0,0.0,22514283.414250873,2242601.681330857,8372736.0,66980160.0,10467195.100605205,723318.7162406837,19551932.60457579,1068385.1771939774,2124618.054376808,89736413.04841669,19551932.60457579,0.0,0.0,0.0,0.8089983639251626,14.159040000000003
2393,1974,4,10,18,8.9,-90043630.2164666,-23171704.44786832,17991221.291144423,1660067.8235709805,1268064.0,0.0,23917509.83395152,2859212.709019747,11635200.0,81389088.0,11047777.90189635,922042.7503379659,36660702.16147152,1068385.1771939774,2124618.054376808,108187111.88380513,36660702.16147152,0.0,0.0,0.0,0.7832096455829265,26.548800000000007
2394,1974,4,10,19,8.3,-93531298.16972075,-24302527.473951153,-469879.2786802065,-8072392.96781515,1268064.0,0.0,26380701.506234914,6407193.3961398145,17337600.0,94291200.0,12035079.443035642,2068199.0172750927,59450521.76765257,1068385.1771939774,2124618.054376808,128925081.69188154,59450521.76765257,0.0,0.0,0.0,0.7637260297356105,43.05263999999997
