,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
2851,23.880000000000003,23.879999999999995,23.879999999999995,23.88,23.880000000000003,23.879999999999995,23.879999999999995,23.88,23.239458394955612,23.88,23.879999999999995,23.879999999999995,23.880000000000006,23.880000000000006,23.879999999999995,23.88000000000001,23.879999999999985,24.363029901544234,23.880000000000013,23.879999999999985,23.87999999999999,23.880000000000003,23.879999999999995,23.880000000000006,23.87999999999999,23.88,23.854572856016468
2852,23.879999999999995,23.88,23.879999999999995,23.879999999999995,23.88,23.879999999999995,23.88,23.88,23.130657279220248,23.880000000000006,23.87999999999999,23.88,23.88,23.88,23.879999999999995,23.88,23.879999999999995,24.212326422130214,23.880000000000006,23.88,23.880000000000006,23.87999999999999,23.879999999999995,23.880000000000003,23.879999999999995,23.87999999999999,23.406926800098624
2853,23.879999999999995,23.879999999999995,23.88,23.879999999999995,23.88,23.88,23.879999999999995,23.87999999999999,23.05160944949958,23.880000000000003,23.87999999999999,23.880000000000003,23.879999999999995,23.879999999999985,23.879999999999995,23.880000000000003,23.879999999999985,24.08918346142405,23.88,23.87999999999999,23.879999999999995,23.880000000000003,23.880000000000013,23.879999999999995,23.880000000000003,23.879999999999995,23.084219292578897
2854,23.88,23.88,23.88,23.880000000000003,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000003,22.990874287971618,23.88,23.880000000000006,23.880000000000003,23.880000000000006,23.880000000000006,23.880000000000006,23.880000000000017,23.880000000000003,23.98372428655126,23.879999999999995,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.880000000000003,22.855823566609658
2855,23.880000000000003,23.88,23.879999999999995,23.880000000000013,23.879999999999995,23.879999999999995,23.88,23.88,22.968259268645088,23.879999999999985,23.879999999999995,23.87999999999999,23.879999999999985,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000003,23.930955666648078,23.88,23.880000000000003,23.879999999999995,23.88,23.880000000000003,23.880000000000003,23.88,23.879999999999995,22.760458855630425
2856,23.880000000000003,23.879999999999995,23.88,23.88,23.88,23.879999999999995,23.88,23.880000000000003,22.96691200248271,23.880000000000003,23.87999999999999,23.880000000000003,23.88,23.880000000000006,23.879999999999995,23.880000000000003,23.88,23.90676186915305,23.879999999999985,23.88,23.879999999999995,23.88,23.879999999999995,23.88,23.88,23.88,22.828969052113475
2857,23.88,23.880000000000003,23.88,23.88,23.88,23.880000000000003,23.88,23.88,22.977518856121847,23.88,23.880000000000003,23.879999999999995,23.880000000000006,23.88,23.880000000000003,23.880000000000006,23.88,23.901175769605125,23.88,23.88,23.88,23.88,23.879999999999995,23.880000000000003,23.880000000000003,23.88,23.0030730292148
2858,23.83648386989779,23.88,23.88,23.83326038090723,23.83710383939607,23.879999999999995,23.880000000000003,23.833847593914665,22.95053535532763,23.88,23.880000000000003,23.88000000000001,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.880000000000006,23.845506048774777,23.879999999999995,23.88,23.879999999999995,23.879999999999995,23.879999999999995,23.88,23.87999999999999,23.88,22.974769549577072
2859,23.758117679640026,23.82662802105605,23.82650068979167,23.75559356487225,23.7586031393921,23.827177034192225,23.827037335284047,23.756053375043226,22.905904823388756,23.88,23.880000000000003,23.88,23.88,23.88,23.880000000000006,23.879999999999995,23.880000000000006,23.780321379830106,23.87999999999999,23.879999999999995,23.880000000000006,23.88,23.88,23.88,23.88,23.880000000000003,22.778362883241794
2860,23.660791247624903,23.756734929708696,23.7565818242369,23.658809019122636,23.661196175124918,23.757193135981762,23.757030420013532,23.659193303487093,22.836223940360124,23.87999999999999,23.880000000000003,23.880000000000006,23.88,23.88,23.88,23.880000000000003,23.88,23.705262468107566,23.88,23.879999999999995,23.88,23.88,23.88,23.879999999999995,23.88,23.879999999999995,22.448074802808655
2861,23.61362258667549,23.722234196714503,23.722073268578743,23.61511488795789,23.613357209460514,23.72203318372385,23.721864570311407,23.614833107567733,22.790505146311972,23.879999999999995,23.88,23.88,23.879999999999995,23.880000000000006,23.88,23.879999999999995,23.879999999999995,23.68063360955602,23.790165042629948,23.880000000000003,23.88,23.79207550347399,23.78979594620706,23.880000000000003,23.879999999999995,23.791706410106215,22.237678142046978
2862,23.634164500355634,23.726219392569202,23.726195266906988,23.704284592444765,23.633280235039898,23.72539302287317,23.72536276233447,23.703387287431465,22.839478087969766,23.880000000000003,23.879999999999995,23.87999999999999,23.88,23.879999999999995,23.88,23.880000000000006,23.88,23.745432118565816,23.880000000000003,23.879999999999995,23.879999999999995,23.88,23.88,23.88,23.88,23.880000000000003,22.475016803769936
2863,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,23.88,23.88,23.88,23.879999999999995,23.088413158775577,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,24.000957631489765,23.88,23.87999999999999,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.880000000000006,24.02328219967595
2864,23.88,23.88,23.879999999999995,23.880000000000003,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.454873486144958,23.880000000000006,23.87999999999998,23.879999999999995,23.87999999999998,23.880000000000003,23.880000000000003,23.880000000000003,23.879999999999995,24.351623986305842,23.879999999999995,23.880000000000003,23.879999999999995,23.880000000000013,23.880000000000013,23.879999999999995,23.87999999999999,23.879999999999995,26.229316481458103
2865,23.88,23.88,23.880000000000003,23.88,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.726422109932987,23.88,23.880000000000006,23.880000000000003,23.88000000000001,23.87999999999998,23.880000000000006,23.87999999999999,23.879999999999978,24.67579115187424,23.88000000000002,23.880000000000006,23.880000000000003,23.880000000000013,23.880000000000017,23.87999999999999,23.879999999999995,23.88000000000003,28.60692356807846
2866,23.880000000000003,23.88,23.88,23.880000000000003,23.88,23.880000000000003,23.879999999999995,23.880000000000013,23.776464849354827,23.879999999999995,23.879999999999995,23.880000000000003,23.879999999999985,23.88000000000001,23.880000000000003,23.880000000000006,23.880000000000003,24.80190900363622,23.87999999999999,23.88000000000002,23.880000000000017,23.88000000000002,23.88000000000002,23.880000000000035,23.879999999999985,23.880000000000013,28.835956743661786
2867,23.880000000000003,23.88,23.88,23.88,23.879999999999995,23.88,23.880000000000003,23.88,23.657893261769427,23.87999999999999,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.879999999999995,23.880000000000003,24.72798496795451,23.87999999999999,23.880000000000013,23.88000000000003,23.879999999999985,23.880000000000006,23.879999999999995,23.88000000000002,23.880000000000017,27.788942491382166
2868,23.88,23.88,23.87999999999999,23.88,23.879999999999995,23.880000000000003,23.880000000000003,23.879999999999995,23.79878717685791,23.880000000000006,23.880000000000003,23.88,23.879999999999995,23.88,23.880000000000003,23.87999999999998,23.87999999999998,24.891601419666568,23.88000000000002,23.88,23.879999999999985,23.879999999999995,23.88000000000002,23.880000000000003,23.87999999999999,23.879999999999967,28.38529124120762
2869,23.880000000000006,23.880000000000006,23.88,23.88,23.880000000000003,23.880000000000003,23.88,23.88,23.92025578934514,23.87999999999999,23.88000000000001,23.880000000000003,23.880000000000003,23.880000000000017,23.87999999999999,23.880000000000017,23.879999999999995,25.039430815498633,23.880000000000024,23.879999999999985,23.88000000000002,23.880000000000003,23.88000000000002,23.88,23.880000000000006,23.88000000000003,28.51720430157875
2870,23.879999999999995,23.88,23.879999999999995,23.88,23.88,23.88,23.88,23.880000000000003,23.970212745514857,23.879999999999985,23.88,23.880000000000006,23.879999999999985,23.87999999999999,23.879999999999985,23.87999999999999,23.879999999999978,25.1161745660846,23.87999999999998,23.879999999999985,23.879999999999985,23.87999999999997,23.87999999999999,23.87999999999997,23.87999999999999,23.87999999999997,28.143285692942726
2871,23.88,23.879999999999995,23.880000000000003,23.880000000000003,23.880000000000003,23.88,23.880000000000003,23.879999999999995,23.731200417416307,23.880000000000017,23.879999999999995,23.88,23.87999999999999,23.879999999999985,23.88,23.880000000000006,23.88000000000001,24.892834184086993,23.880000000000006,23.88,23.87999999999999,23.880000000000003,23.880000000000003,23.88,23.880000000000013,23.880000000000017,26.3881545795182
2872,23.879999999999995,23.88,23.88,23.880000000000003,23.880000000000003,23.88,23.880000000000003,23.879999999999995,23.418725656596568,23.880000000000006,23.880000000000003,23.88000000000001,23.879999999999995,23.87999999999999,23.880000000000006,23.880000000000006,23.88,24.566748452424143,23.880000000000013,23.879999999999995,23.880000000000003,23.88,23.87999999999999,23.88,23.880000000000003,23.88,24.593109729406034
2873,23.88,23.88,23.88,23.88,23.879999999999995,23.880000000000006,23.879999999999995,23.88,23.193445780228338,23.88,23.879999999999995,23.88,23.880000000000006,23.879999999999995,23.88,23.87999999999999,23.880000000000006,24.29544830401454,23.87999999999999,23.88,23.88,23.88,23.879999999999995,23.880000000000003,23.88,23.87999999999999,23.362243039906378
2874,23.879999999999995,23.88,23.880000000000003,23.879999999999995,23.879999999999995,23.88,23.88,23.880000000000003,23.009922254027973,23.88,23.88,23.880000000000006,23.87999999999999,23.879999999999995,23.87999999999999,23.880000000000006,23.879999999999985,24.04759427349659,23.88,23.879999999999995,23.88,23.87999999999999,23.88,23.88,23.88,23.880000000000003,22.398543397172364
2875,23.88,23.880000000000003,23.879999999999995,23.880000000000003,23.879999999999995,23.879999999999995,23.880000000000006,23.880000000000006,22.87036496690761,23.88,23.880000000000017,23.88,23.880000000000006,23.88,23.879999999999995,23.88,23.880000000000003,23.83591937060959,23.880000000000003,23.88,23.880000000000006,23.88,23.880000000000003,23.879999999999995,23.88,23.88,21.698066947335516
2876,23.880000000000006,23.88,23.880000000000003,23.88,23.880000000000003,23.880000000000003,23.88,23.880000000000003,22.766673854190596,23.880000000000003,23.88,23.879999999999995,23.88,23.87999999999999,23.88,23.88000000000001,23.879999999999985,23.662367654194973,23.821499935049705,23.88,23.880000000000003,23.792756044579086,23.838535557873282,23.88,23.879999999999995,23.80979166740538,21.148086022627666
2877,23.879999999999995,23.879999999999995,23.88,23.879999999999995,23.88,23.880000000000003,23.879999999999995,23.880000000000003,22.692220669563362,23.879999999999995,23.880000000000003,23.88,23.879999999999995,23.88,23.88,23.880000000000006,23.88,23.523637836913128,23.506819569779577,23.7019972880966,23.700719647975475,23.48306304571856,23.52089933340505,23.712647325622097,23.711369685501346,23.497142809346276,20.738355231595442
2878,23.798230555300144,23.88,23.880000000000003,23.790513518820358,23.802413441174096,23.88,23.880000000000003,23.794696401253855,22.631081419809682,23.88,23.880000000000003,23.880000000000017,23.87999999999999,23.880000000000006,23.880000000000006,23.880000000000003,23.880000000000006,23.405449228108473,22.822742615608796,23.09073672343167,23.089169784427558,22.80290731440635,22.83495510405034,23.100226670339797,23.098659731336024,22.815119802849768,20.179329681972682
2879,23.724498664215865,23.880000000000003,23.880000000000003,23.71845593045778,23.727774023318144,23.880000000000003,23.88,23.72173128686606,22.576301689453523,23.880000000000003,23.88,23.879999999999995,23.880000000000003,23.879999999999995,23.88,23.87999999999999,23.87999999999999,23.31288712406029,22.340939362265285,22.65151289069662,22.649788524161114,22.324377798341345,22.351360045233626,22.659848017640307,22.658123651105104,22.33479848131127,19.65274230246035
2880,23.361575224835285,23.60249220059844,23.602151062107033,23.35684353393727,23.364139955877963,23.604017527692786,23.60367638852897,23.359408262870442,22.542669798262867,23.880000000000003,23.88,23.88,23.880000000000003,23.880000000000006,23.87999999999999,23.879999999999995,23.879999999999995,23.245750867023784,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.220000000000006,22.22,22.219999999999995,22.22,19.273212851906614
2881,23.232220848382877,23.48979817018438,23.489436645107585,23.228500347853974,23.234298015929756,23.4911018430845,23.49074031746806,23.230577513718654,22.43208776793175,23.879999999999995,23.88,23.88,23.880000000000003,23.880000000000003,23.880000000000006,23.880000000000006,23.88,23.197476551085668,22.22,22.22,22.219999999999995,22.22,22.22,22.219999999999995,22.219999999999995,22.22,19.192786226112194
2882,23.12379303336965,23.396308819484346,23.39595117585896,23.12086879719249,23.12545433469268,23.39739829532397,23.39704065125487,23.122530097184534,22.353498129439593,23.880000000000003,23.879999999999995,23.88,23.88,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.159249629395006,22.22,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.22,22.22,19.16608985514972
2883,23.034137966668055,23.316949199623668,23.316613236445935,23.031837732899938,23.03546745404097,23.31785699595543,23.317521032414536,23.033167219219123,22.280827170165026,23.88,23.880000000000006,23.879999999999995,23.880000000000006,23.879999999999995,23.879999999999995,23.88,23.879999999999995,23.129121758918537,22.22,22.21999999999999,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,19.14988749303362
2884,22.960659150657676,23.249755238465802,23.249450067899634,22.958848452412578,22.96172399104074,23.250510282936588,23.250205112073992,22.959913291961133,22.21625797450709,23.879999999999995,23.87999999999999,23.880000000000003,23.88,23.879999999999995,23.879999999999995,23.88,23.88,23.10626893199238,22.22,22.219999999999995,22.22,22.22,22.21999999999999,22.22,22.22,22.219999999999995,19.16091175743427
2885,22.908194756924456,23.197483473180203,23.197212781353446,22.912856163634828,22.90783399784196,23.19693442427951,23.196663732211405,22.912495403891224,22.16862068059864,23.880000000000006,23.879999999999995,23.879999999999995,23.880000000000003,23.88,23.880000000000003,23.880000000000006,23.880000000000006,23.09802189960415,22.220000000000006,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.21999999999999,22.22,19.209521570396653
