,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
1393,18.81505910280832,21.318586123428172,18.550743069839204,20.967318695589828,17.462883199660904,19.69314998091716,20.085430327500685,19.54183422476974,16.52241473802936
1394,18.71770918233909,21.214806529587495,18.446070642671696,20.86005103107873,17.32285194290472,19.548535872378398,20.04044691647323,19.474804293779382,16.483109950219426
1395,18.631116804879856,21.130065953119647,18.34961681475885,20.769045979810585,17.193554192973053,19.425765594929192,20.008365261538525,19.416459650726605,16.428845974964137
1396,18.553463956481714,21.052877746142016,18.26044358380763,20.68292843833681,17.071975883869875,19.30573442149994,19.968927115543906,19.35221378429443,16.381070896602495
1397,18.52445070378685,21.04591831781352,18.223293231330747,20.665737593610995,17.02180446328097,19.258677237296755,19.932660673783285,19.29093069791427,16.34981670273797
1398,18.183948606542582,20.623584609396637,17.999999999999996,20.243028346714404,18.000000000000004,18.852308430737395,19.91634998671865,19.254386822885255,16.312814886017723
1399,23.0,23.000000000000004,23.0,22.999999999999996,22.99999999999999,23.000000000000004,19.801168569431454,19.24283703696982,16.38889815097163
1400,23.0,23.536375773809482,23.000000000000004,23.22810733729556,22.999999999999993,22.999999999999996,20.60717284516713,20.245950793968003,16.491044658305754
1401,23.0,23.838358986175425,23.000000000000004,23.57495328073938,23.0,23.0,20.6624218660071,20.296154209554146,16.618602502841274
1402,23.000000000000004,23.993349774066232,23.0,23.749283853252447,23.0,23.0,20.707781475799706,20.313582497566724,16.67385091119386
1403,22.999999999999996,24.000000000000004,23.000000000000004,23.915762417428937,22.999999999999993,23.000000000000004,20.90724054130891,20.499503694456543,16.861704597461106
1404,23.0,23.861440965160185,22.999999999999996,23.65598205503094,23.0,22.999999999999996,21.119396063356145,20.69718626569884,17.1036860740271
1405,23.0,24.000000000000004,23.000000000000004,23.999999999999996,22.999999999999996,23.035568555868643,21.243974099942875,20.863868804906026,17.252428767794292
1406,23.0,24.000000000000004,22.999999999999996,24.000000000000004,22.999999999999996,23.186656434040056,21.48382091950252,21.069662001012322,17.458868796807106
1407,23.0,23.999999999999993,23.0,23.999999999999996,23.0,23.342862482044172,21.649566160309316,21.262470953446993,17.568881870355362
1408,22.999999999999996,23.999999999999996,23.000000000000004,24.000000000000004,22.999999999999996,23.481379189950196,21.779103017077105,21.422188284418475,17.64455826156028
1409,23.0,23.465586666596494,23.000000000000004,23.4273928506019,23.000000000000007,22.999999999999996,21.862915151362145,21.535977571368303,17.651467046773092
1410,23.00000000000001,22.999999999999996,23.0,22.999999999999996,23.000000000000007,23.0,21.835729345463932,21.533517018393702,17.745609676372336
1411,23.000000000000007,23.000000000000004,23.000000000000004,23.000000000000004,23.000000000000004,23.0,21.802064287622233,21.571788786356844,17.79710208395878
1412,23.0,23.0,22.999999999999993,22.999999999999993,22.999999999999986,23.000000000000004,21.902024936817554,21.687937594745797,17.850524777857387
1413,20.196472391730843,22.75912957494913,20.289440602494814,22.854344392121316,19.434569734030088,21.698698060528834,21.943038934713233,21.744751012311312,17.885723917675804
1414,19.89814007503238,22.046275127525625,20.03003777210098,22.185430124827345,18.924431984908033,20.857265129394825,21.687889019146446,21.26219074278911,17.908397321759832
1415,19.6881117412337,21.884852872703792,19.80689614871739,22.008757820932775,18.713434319961507,20.697271888923527,21.539923403424634,21.05983129811981,17.877657352219128
1416,19.917903691329187,22.107460428353924,20.033932993190742,22.232668922240794,18.91142440136096,20.885231860862383,21.446270304593792,20.957506789517375,17.879769870947776
1417,19.934771741820438,22.066703248332182,20.050769652885883,22.194125585519824,18.9088190774754,20.830521369139007,21.45421211056537,20.949427911772116,17.865617736213636
1418,19.925284743508573,22.016921364259954,20.039055651204304,22.143886817074424,18.866857837159596,20.747704411208456,21.415081138177957,20.89637774847866,17.851812510646962
1419,19.916507501656437,21.95852272242446,20.027356679700425,22.084168496350415,18.831572066523698,20.664249602096717,21.37451257531694,20.838885966747313,17.865513839169644
1420,19.86937912075148,21.90353855103583,19.975632593474344,22.02570114496504,18.765852763659677,20.59163198224565,21.329774206448928,20.7790739565412,17.850379676020495
1421,19.888199023489097,21.911370933425264,19.988763108350213,22.02867655658551,18.764840249702615,20.57939835861895,21.282303488995602,20.71883587802326,17.837372019670415
1422,19.682018404847224,21.61087586805231,19.773743545907152,21.71917721739022,18.56828112661336,20.296751751696203,21.250429400845743,20.6742773153002,17.829228604217064
1423,23.0,23.0,23.000000000000007,22.999999999999996,22.999999999999993,23.00000000000001,21.160022706213283,20.58031683078808,17.882783215864098
1424,23.000000000000004,23.999999999999996,23.0,24.00000000000001,23.0,23.23198382525302,21.66161379968215,21.386189024483414,18.090183086759396
1425,23.252482066099834,23.999999999999996,23.35249981663508,24.000000000000007,23.0,23.437591258795493,21.912412290294224,21.549597221743376,18.407896725061782
1426,23.765500153461122,24.000000000000004,23.860512942031917,23.999999999999996,22.999999999999993,23.667870561358793,22.073367224100686,21.714186127326176,18.715919275340365
1427,24.000000000000007,23.999999999999996,23.999999999999993,23.99999999999999,23.260676166412825,23.871400844540517,22.239853967313373,21.872287393911744,18.98414624892279
1428,23.832796259851374,24.000000000000004,23.951190471357442,23.999999999999996,23.07826216760514,23.65983473172556,22.29575630108904,21.97569789564687,19.03509043222683
1429,24.000000000000007,23.999999999999996,23.999999999999996,24.000000000000007,23.520944048642455,24.000000000000004,22.328594855149216,21.978107877604174,19.097824624741737
1430,24.0,23.999999999999993,24.0,24.000000000000007,23.783520353829118,24.000000000000007,22.555849777189295,22.290858932959146,19.425330785913587
1431,24.0,24.000000000000004,24.0,24.000000000000004,23.644993532788487,24.00000000000001,22.57092200868414,22.34424392030967,19.378548352469064
1432,23.932578336644603,24.000000000000007,23.999999999999996,23.999999999999996,23.327728463498055,23.999999999999993,22.568171492896383,22.343148599983447,19.3522394973279
1433,23.0,24.000000000000004,23.000000000000004,24.000000000000007,23.000000000000004,23.316102910130223,22.58443310729989,22.341179910931707,19.354755112427732
1434,22.999999999999996,23.442754278160987,23.000000000000007,23.708191421266452,22.999999999999993,23.000000000000004,22.483907968878803,22.218678904253387,19.366111787053658
1435,22.999999999999993,23.367732042534833,23.0,23.650940428931783,23.000000000000004,22.999999999999996,22.410713523608806,22.148947163434418,19.343617651926667
1436,22.999999999999993,23.17842719206339,22.999999999999996,23.479781949379557,22.999999999999996,22.999999999999996,22.42729819815373,22.180651328565865,19.37197178557824
1437,20.998726266144924,23.129006213558714,21.28475150978433,23.448514968203497,20.49478277028903,22.513769983780634,22.437253680537715,22.221801533522903,19.397220021002063
1438,20.64398244257907,22.515743004434334,20.95375294351532,22.903005321708417,20.05381781732603,21.820754300128694,22.278820388468727,21.93686073940108,19.394629336130368
1439,20.29660305739687,22.34852413588643,20.609764860891307,22.730965616545927,19.71021863440872,21.660272029252877,22.08627315307274,21.71492414915769,19.29947113398976
1440,20.286179041118327,22.5230423608626,20.60541347973345,22.919183350539623,19.694516781694617,21.82188517961758,21.913547511910906,21.543415649232696,19.185237891281297
1441,20.101677902148765,22.42497345846008,20.42366742268316,22.825252727460278,19.505975140134794,21.717664946486526,21.824310620877025,21.449250813328586,19.06499450899103
1442,19.929668208962624,22.316373880526978,20.25028730911229,22.715455959309555,19.31328924869777,21.584351413262198,21.717540791164296,21.339148128738906,18.97345177657956
1443,19.745982532840504,22.207712346818457,20.062505683751212,22.60268117653165,19.111675491701224,21.455650622257355,21.604026180087708,21.219238515572133,18.87387127421605
1444,19.576446717443744,22.096793676247092,19.88579038575871,22.483928120537836,18.924055604117278,21.323600511892888,21.48845604795656,21.098362767673674,18.770821706443414
1445,19.48006895102203,22.055477566424827,19.779712081565133,22.431848874433765,18.808295435258103,21.25953589314989,21.37326592484573,20.9781242602858,18.667300674882704
1446,19.11203706581803,21.627875133338698,19.392808842589485,21.980867601816417,18.43608548179583,20.829736157238344,21.270489782504416,20.870212274555442,18.56094233385861
1447,23.0,23.0,23.000000000000004,23.0,22.999999999999993,23.0,21.08938743716593,20.69028463930917,18.483709970151537
1448,22.999999999999993,24.000000000000004,23.000000000000004,24.000000000000004,22.999999999999993,23.626330883818845,21.45049211665983,21.292833421133825,18.494352845250944
1449,22.999999999999996,24.00000000000001,23.000000000000004,24.000000000000007,22.999999999999996,23.76094108318421,21.58765881077757,21.392067511361308,18.68255931205622
1450,23.365677702268197,24.000000000000004,23.538034007155492,24.000000000000007,23.0,23.92627356099686,21.593287867113315,21.423218496844736,18.906664414257868
1451,23.985237219047058,23.999999999999993,24.000000000000004,23.999999999999993,23.486357424448745,23.999999999999993,21.772540038493243,21.582762501124275,19.16944986203887
1452,23.999999999999996,23.999999999999996,23.999999999999996,23.999999999999993,23.60814104847779,23.894194597379876,21.95521209086261,21.78223639610261,19.387381188030982
1453,23.999999999999993,23.999999999999996,24.000000000000007,23.999999999999996,24.000000000000004,23.999999999999996,22.083113334581448,21.911624216379693,19.54513743727518
1454,23.999999999999993,23.999999999999996,23.99999999999999,24.000000000000004,23.999999999999993,24.000000000000007,22.16279570029131,22.046216628108844,19.582347912447677
1455,24.0,23.999999999999993,24.000000000000004,24.000000000000007,23.627239976809978,24.000000000000004,22.244209560106015,22.136018876160335,19.557196226381816
1456,23.43125133793966,23.999999999999996,23.630628962691492,23.99999999999999,23.00490117888586,23.999999999999996,22.305891644680674,22.17035917659792,19.467804442341848
1457,22.999999999999993,23.875635637649694,23.000000000000007,23.999999999999996,22.999999999999996,23.27844968995867,22.33104136191513,22.176575741923664,19.384088758607064
1458,23.0,23.2825629476635,23.000000000000004,23.566155773819226,23.0,22.999999999999993,22.339583052790918,22.148247461208808,19.352165803159558
1459,23.000000000000004,23.232990701909245,23.0,23.52773222744348,23.000000000000004,22.999999999999996,22.32378765350725,22.154377483453565,19.321019290789028
1460,23.000000000000004,23.056880935724394,23.000000000000007,23.371770210192494,23.000000000000004,23.0,22.31897859630239,22.15933173929033,19.2798915170072
1461,20.485920062737588,23.009992588962806,20.778224534423796,23.34134041568412,20.05175146310994,22.47370449055971,22.296031886625297,22.162877169753198,19.239111467803983
1462,20.076514067402783,22.310037193128142,20.390020943395484,22.70789701604815,19.540457136453814,21.691601545189815,22.056576763844113,21.794465368732872,19.166505264424156
1463,19.84864238318735,22.10789830822129,20.168037241940723,22.49736209010133,19.303795497415724,21.487714655379698,21.952377424967793,21.65385123412075,19.12477115065093
1464,20.01413251171119,22.376795899370535,20.336297819887346,22.77670184246512,19.452059790376435,21.729004695860645,21.89118343404903,21.58599027095735,19.08062336768847
1465,19.869631058731695,22.326140172359775,20.195227157493637,22.72832732823753,19.28729802524082,21.65684522914688,21.899370874742566,21.58303381630476,18.96223223163924
1466,19.67815431509595,22.243692332102526,20.003800889014613,22.646353139482635,19.054320618733893,21.525071745953593,21.81157933395651,21.48498423484794,18.843664590168366
1467,19.48293028855454,22.137701029456505,19.80735934891436,22.539083097495855,18.82689732091332,21.383277578428324,21.713983457225705,21.371602373614614,18.722349811017693
1468,19.27519122214234,22.03002848531873,19.59490200137124,22.426182844314212,18.589569484440894,21.24096233843339,21.607655119649543,21.251972516480226,18.594502629687902
1469,19.25214867962655,21.986044447177516,19.564939891506118,22.37411106401091,18.535469575783107,21.16152187874639,21.508417227264943,21.14014116416287,18.494175716290783
1470,18.947748675279886,21.520183408785428,19.243808658062534,21.887193957132638,18.220231289813018,20.685712535336556,21.437602866518485,21.056680819989527,18.416242724323137
1471,22.999999999999996,23.0,22.999999999999986,23.0,23.000000000000007,22.999999999999996,21.281501916370775,20.895671691552096,18.395175634715034
1472,23.0,23.999999999999993,23.000000000000004,23.999999999999996,23.000000000000004,23.557906831788433,21.774334321096216,21.641926883234603,18.518645703539928
1473,23.0,23.999999999999996,23.000000000000004,24.000000000000004,22.999999999999996,23.71329091893883,21.928986473358933,21.7451990479421,18.643876654049894
1474,23.0,23.999999999999996,23.0,23.999999999999993,23.0,23.871296257359386,21.896223392826297,21.738349285814532,18.681827032519912
1475,23.0,23.999999999999996,23.08329214738488,23.999999999999996,23.0,23.999694134820622,22.009793795514728,21.878417835001247,18.854702513273605
