,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
1588,1983,3,8,5,5.6,-80210834.58379379,-78360529.50922585,-2608727.81887088,-4572016.5851897225,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1589,1983,3,8,6,5.7,-78518160.54912792,-76787200.01217991,-2651017.5948708802,-4646133.001573723,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
1590,1983,3,8,7,5.7,-82822585.12757358,-86694040.8,-625914.0407526958,-4172308.5503647984,13968945.417599998,0.0,93280256.21975929,0.0,19306185.537600003,57897033.552,143443391.64757955,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,146124749.78204054,0.0,0.0,0.0,1.2705559683940855,26.814800861141016
1591,1983,3,8,8,5.8,-99122315.20929316,-121230691.19999991,16888396.368055962,1031733.5490861229,13968945.417599998,0.0,541728864.6195909,0.0,57918556.61279999,57897033.552,788320460.7860913,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,793683177.0550133,0.0,0.0,0.0,0.6256898279184039,53.62960172228203
1592,1983,3,8,9,6.8,-93474773.92734276,-114182395.19999999,72090251.11972806,15175877.352201972,13968945.417599998,0.0,217782488.0515139,0.0,173755669.8384,130268325.49200001,328459131.0958039,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,353932033.3731833,0.0,0.0,0.0,0.5783572332923249,254.74060818083967
1593,1983,3,8,10,7.8,-87547803.0437201,-107134099.19999997,150701442.76628482,38170263.65475628,13968945.417599998,0.0,147067447.97432318,0.0,173755669.8384,130268325.49200001,225164910.89221597,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,250637813.16959536,0.0,0.0,0.0,0.5297628406729158,254.74060818083967
1594,1983,3,8,11,8.8,-81755724.50941667,-100085803.19999999,226531662.37347108,61089933.902965516,13968945.417599998,0.0,80442043.2441872,0.0,173755669.8384,130268325.49200001,124016773.97946665,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,149489676.256846,0.0,0.0,0.0,0.4966823938849532,254.74060818083967
1595,1983,3,8,12,9.4,-78481432.83958063,-95856825.60000001,252986606.5757061,70632142.05643198,13968945.417599998,0.0,39883100.7495896,87739.93757645565,173755669.8384,130268325.49200001,61645510.95007023,27688.787620509134,25472902.27737938,4746489.010339925,6573944.173297034,315372117.30165744,87118413.22744961,0.0,0.0,0.0,0.48572298475660414,254.74060818083967
1596,1983,3,8,13,10.0,-75050959.84973393,-91627848.0,257209230.7445357,72523130.79387254,13968945.417599998,0.0,39795318.98147267,0.0,173755669.8384,115794067.104,61514645.48249787,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,74921436.15480281,0.0,0.0,0.0,0.47182224486309454,134.07400430570507
1597,1983,3,8,14,10.6,-71903629.38526702,-88327619.28715396,234683386.73329058,67887989.70617957,13968945.417599998,0.0,9761875.819417544,6744574.760952002,173755669.8384,130268325.49200001,15108868.381524248,2104624.2293826304,25472902.27737938,4746489.010339925,6573944.173297034,317449052.7434196,40581770.65890363,0.0,0.0,0.0,0.4453118851589725,254.74060818083967
1598,1983,3,8,15,10.0,-75972392.54799151,-91875348.03520337,195583635.77533564,54931661.1804184,13968945.417599998,0.0,15282591.465731211,12705765.177950392,173755669.8384,130268325.49200001,23635985.73691774,3953668.0254878905,25472902.27737938,4746489.010339925,6573944.173297034,319298096.53952485,49108888.01429712,0.0,0.0,0.0,0.45757227614820667,254.74060818083967
1599,1983,3,8,16,9.2,-81351189.24212103,-97266484.80000001,134768763.60627532,35737781.91729021,13968945.417599998,0.0,42233307.62849569,15994583.234127246,173755669.8384,130268325.49200001,65233720.75945775,4972181.681033098,25472902.27737938,4746489.010339925,6573944.173297034,320316610.19507,90706623.03683713,0.0,0.0,0.0,0.47340249913663995,254.74060818083967
1600,1983,3,8,17,8.4,-86662620.81832784,-102905121.60000005,58717898.648208514,12782328.272852825,13968945.417599998,0.0,81822386.3990996,18845934.23990708,173755669.8384,130268325.49200001,125969875.01527151,5851937.590183836,25472902.27737938,4746489.010339925,6573944.173297034,321196366.1042208,151442777.29265088,0.0,0.0,0.0,0.5248709795129077,254.74060818083967
1601,1983,3,8,18,8.0,-89288173.07024385,-105724440.00000001,4543265.108130319,-2813314.2011544043,13968945.417599998,0.0,190438740.8379135,0.0,96530927.688,72371291.94,288879171.8338519,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,296923246.23723483,0.0,0.0,0.0,0.5846001260966409,80.44440258342304
1602,1983,3,8,19,7.4,-93343524.34315327,-109953417.60000008,-3277981.9883470167,-5744941.234675248,13968945.417599998,0.0,260712055.46177444,0.0,57918556.61279999,57897033.552,392384694.49879056,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,395066052.63325155,0.0,0.0,0.0,0.5926416699295781,26.814800861141016
1603,1983,3,8,20,6.9,-96765382.43874621,-113477565.6,-4178852.005380324,-7323792.285820607,13968945.417599998,0.0,273220802.8419001,0.0,57918556.61279999,57897033.552,410248279.2510725,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,412929637.3855335,0.0,0.0,0.0,0.5965110461799754,26.814800861141016
1604,1983,3,8,21,6.9,-96755973.5565436,-113477565.59999993,-4877796.378568631,-8548751.533476077,13968945.417599998,0.0,290915386.2861539,0.0,38612371.07520001,57897033.552,436176796.60585,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,438858154.74031097,0.0,0.0,0.0,0.7365703675289064,26.814800861141016
1605,1983,3,8,22,6.8,-82350787.80467,-83416943.319994,-5789920.990282357,-10147327.215595294,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.1472771082964013,26.814800861141016
1606,1983,3,8,23,6.8,-79736983.19192278,-79647361.82175708,-6498370.805917631,-11388945.556699585,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.2845126966465645,13.407400430570508
1607,1983,3,8,24,6.9,-77127812.60836418,-76237567.7817133,-5712712.539469821,-10012012.862339191,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.3401271906006238,13.407400430570508
1608,1983,3,9,1,6.9,-76512582.70130524,-76012938.9285699,-4063346.6573427115,-7121359.37461922,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1609,1983,3,9,2,7.0,-74948474.96580347,-74384383.46224295,-2976157.0969190886,-5215967.533605564,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1610,1983,3,9,3,7.1,-73212104.29560663,-72516330.32543246,-2916481.541594247,-5111381.065557059,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1611,1983,3,9,4,7.3,-70893314.76900591,-70140969.30586341,-2909929.214321375,-5099897.556719358,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1612,1983,3,9,5,7.4,-69237112.68004785,-68411147.46254796,-2962791.4343213756,-5192543.0771993585,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1613,1983,3,9,6,7.5,-67813736.02018474,-67132263.97531419,-2903636.486960658,-5088869.018728098,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
1614,1983,3,9,7,7.7,-69396691.0373505,-72597448.8,-781209.4949628294,-4284278.802539974,13968945.417599998,0.0,64124347.90612197,0.0,19306185.537600003,57897033.552,98848409.31891681,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,101529767.4533778,0.0,0.0,0.0,1.2432644605196175,26.814800861141016
1615,1983,3,9,8,7.8,-85813352.66566941,-107134099.1999999,17510606.36731206,2673968.1407198394,13968945.417599998,0.0,498433312.726539,0.0,57918556.61279999,57897033.552,730340198.603839,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,735702914.872761,0.0,0.0,0.0,0.6206911806362556,53.62960172228203
1616,1983,3,9,9,7.9,-86304724.32929131,-106429269.59999996,47287935.42114715,14010182.697463945,13968945.417599998,0.0,203158509.31209335,0.0,173755669.8384,130268325.49200001,306896979.6965481,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,332369881.9739275,0.0,0.0,0.0,0.5843315584100783,254.74060818083967
1617,1983,3,9,10,7.9,-86947327.16719638,-106429269.59999998,74340488.33097023,24583180.86012759,13968945.417599998,0.0,171025583.3675395,0.0,173755669.8384,130268325.49200001,260147412.97872373,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,285620315.2561031,0.0,0.0,0.0,0.5538866252226208,254.74060818083967
1618,1983,3,9,11,8.0,-86877659.25461514,-105724440.00000003,92877245.67976126,32080362.626055628,13968945.417599998,0.0,144748456.98023367,0.0,173755669.8384,130268325.49200001,221369172.30069926,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,246842074.57807863,0.0,0.0,0.0,0.5322854358500222,254.74060818083967
1619,1983,3,9,12,7.9,-88193861.19229554,-106429269.6,101621380.81041008,41239287.9223344,13968945.417599998,0.0,126140028.26854354,337501.78570538905,173755669.8384,130268325.49200001,193334871.37408364,106462.91509221925,25472902.27737938,4746489.010339925,6573944.173297034,315450891.4291292,218807773.65146303,0.0,0.0,0.0,0.5302868739316775,254.74060818083967
1620,1983,3,9,13,7.7,-89925214.43731591,-107838928.80000004,101124485.19306916,38769040.481913626,13968945.417599998,0.0,144264484.83366904,0.0,173755669.8384,115794067.104,220785792.58360884,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,234192583.25591376,0.0,0.0,0.0,0.5236273613040311,134.07400430570507
1621,1983,3,9,14,7.6,-91093448.48808672,-108543758.40000002,91621959.05460992,45766431.05148642,13968945.417599998,0.0,111665479.32633644,5263884.631659307,173755669.8384,130268325.49200001,171344614.51705375,1646677.494968476,25472902.27737938,4746489.010339925,6573944.173297034,316991106.0090054,196817516.79443312,0.0,0.0,0.0,0.5023572275475414,254.74060818083967
1622,1983,3,9,15,7.7,-90543454.1491469,-107838928.80000001,73964630.74376845,34074752.810334034,13968945.417599998,0.0,109942365.95098464,9160148.991602497,173755669.8384,130268325.49200001,168703578.50742954,2860295.771773502,25472902.27737938,4746489.010339925,6573944.173297034,318204724.2858105,194176480.78480893,0.0,0.0,0.0,0.4999314108340772,254.74060818083967
1623,1983,3,9,16,7.7,-90406418.62663737,-107838928.8,48743114.18941315,12420920.966958594,13968945.417599998,0.0,118073873.29010846,14055335.635317095,173755669.8384,130268325.49200001,180951030.331223,4377855.997743979,25472902.27737938,4746489.010339925,6573944.173297034,319722284.5117809,206423932.6086024,0.0,0.0,0.0,0.5013361285689517,254.74060818083967
1624,1983,3,9,17,7.8,-89627159.34247604,-107134099.20000002,17234190.39593734,-2838064.6160451313,13968945.417599998,0.0,128509076.72410198,18296290.579342145,173755669.8384,130268325.49200001,196619344.52804095,5684741.8639221275,25472902.27737938,4746489.010339925,6573944.173297034,321029170.3779591,222092246.80542034,0.0,0.0,0.0,0.5416111679086741,254.74060818083967
1625,1983,3,9,18,7.8,-89637116.99727266,-107134099.20000002,-4311178.938051725,-11230360.504262097,13968945.417599998,0.0,218800208.95868844,0.0,96530927.688,72371291.94,329733081.63388973,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,337777156.0372727,0.0,0.0,0.0,0.5943699944429374,80.44440258342304
1626,1983,3,9,19,7.8,-89692216.4517309,-107134099.19999997,-6283624.515469821,-11012584.483523194,13968945.417599998,0.0,275210702.1296151,0.0,57918556.61279999,57897033.552,412846011.2710701,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,415527369.4055311,0.0,0.0,0.0,0.5983477745649926,26.814800861141016
1627,1983,3,9,20,7.8,-89915934.42741302,-107134099.19999996,-3540557.0199284353,-6205126.230044589,13968945.417599998,0.0,275367096.8233311,0.0,57918556.61279999,57897033.552,413139355.0034982,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,415820713.1379592,0.0,0.0,0.0,0.6007449694831948,26.814800861141016
1628,1983,3,9,21,7.7,-90656436.71533725,-107838928.80000003,-4636163.141237915,-8125268.807291453,13968945.417599998,0.0,291063380.30500203,0.0,38612371.07520001,57897033.552,436183357.57279414,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,438864715.7072551,0.0,0.0,0.0,0.7382990210309001,26.814800861141016
1629,1983,3,9,22,7.6,-76427161.91374627,-77908867.3841778,-4730397.931137051,-8290423.262732957,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.1443519469279648,26.814800861141016
1630,1983,3,9,23,7.5,-74697692.69794716,-75024600.25305118,-4645818.379137051,-8142190.429964956,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.2793279032430869,13.407400430570508
1631,1983,3,9,24,7.4,-73420960.33526072,-72873603.37485224,-4561238.827137052,-7993957.597196958,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.337520401305502,13.407400430570508
1632,1983,3,10,1,7.3,-73369741.27304225,-73150708.376706,-4476659.275137051,-7845724.764428956,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1633,1983,3,10,2,7.2,-73097731.58550315,-72728912.28328007,-3428480.39318565,-6008702.443487231,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1634,1983,3,10,3,7.0,-73239731.07330751,-72606662.0291291,-3436343.1859130957,-6022482.654092471,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1635,1983,3,10,4,6.8,-73123824.18613291,-72250414.06187157,-6232410.261741761,-10922827.163595445,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1636,1983,3,10,5,6.6,-73206796.94422174,-72114162.83303763,-6247615.995748337,-10949476.501086753,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
1637,1983,3,10,6,6.7,-71628273.0993757,-70674429.25295436,-6332195.5477483375,-11097709.333854754,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
1638,1983,3,10,7,6.9,-74309672.89318438,-78236085.6,-687294.9976420483,-4877906.715573462,13968945.417599998,0.0,79458817.04123172,0.0,19306185.537600003,57897033.552,122322878.78607994,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,125004236.92054093,0.0,0.0,0.0,1.2564375492715008,26.814800861141016
1639,1983,3,10,8,7.0,-90741368.63092382,-112772735.99999997,16885987.872318227,3149104.7186917225,13968945.417599998,0.0,518298601.74739635,0.0,57918556.61279999,57897033.552,756941233.2107725,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,762303949.4796945,0.0,0.0,0.0,0.62586436914868,53.62960172228203
1640,1983,3,10,9,7.4,-89241593.8356965,-109953417.60000001,47128472.79782642,16720792.698569173,13968945.417599998,0.0,215609449.54255095,0.0,173755669.8384,130268325.49200001,324896896.15061814,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,350369798.4279975,0.0,0.0,0.0,0.5897151281403137,254.74060818083967
1641,1983,3,10,10,7.7,-87799605.09697857,-107838928.80000001,75334722.17810771,24667878.377790183,13968945.417599998,0.0,179289494.99346557,0.0,173755669.8384,130268325.49200001,272290414.34158266,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,297763316.61896205,0.0,0.0,0.0,0.5578182782077884,254.74060818083967
1642,1983,3,10,11,8.1,-85698477.39715756,-105019610.39999998,93081972.71796952,31809815.738506943,13968945.417599998,0.0,149053089.69094905,0.0,173755669.8384,130268325.49200001,227806381.16433865,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,253279283.44171804,0.0,0.0,0.0,0.5185888798735715,254.74060818083967
1643,1983,3,10,12,8.9,-81317080.28981854,-99380973.60000002,161145585.4574566,58125193.11787507,13968945.417599998,0.0,92110278.08984508,698582.0694706669,173755669.8384,130268325.49200001,141807307.05212396,220228.4135873192,25472902.27737938,4746489.010339925,6573944.173297034,315564656.9276243,167280209.32950336,0.0,0.0,0.0,0.4949019521763367,254.74060818083967
1644,1983,3,10,13,9.8,-76528119.79653029,-93037507.19999997,213101561.26111802,92579207.65246683,13968945.417599998,0.0,64990701.203755,0.0,173755669.8384,115794067.104,100310161.7322644,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,113716952.40456934,0.0,0.0,0.0,0.4650449936114238,134.07400430570507
1645,1983,3,10,14,10.6,-72604725.82384077,-88640737.27056956,242366951.00871286,105079554.51855683,13968945.417599998,0.0,9178729.520769265,8995354.702109348,173755669.8384,130268325.49200001,14208486.175511096,2806921.1887584003,25472902.27737938,4746489.010339925,6573944.173297034,318151349.7027953,39681388.45289047,0.0,0.0,0.0,0.4471360722633976,254.74060818083967
1646,1983,3,10,15,10.6,-71911288.54863365,-87398870.40000004,164378273.72226602,68298032.72609797,13968945.417599998,0.0,20861261.004248954,16805222.068737075,173755669.8384,130268325.49200001,32256390.04137931,5221664.982366308,25472902.27737938,4746489.010339925,6573944.173297034,320566093.4964033,57729292.31875869,0.0,0.0,0.0,0.46620314388414336,254.74060818083967
1647,1983,3,10,16,10.6,-71937746.50928421,-87398870.39999998,82735037.42901292,44273136.53423013,13968945.417599998,0.0,49294868.90471849,20215261.620001975,173755669.8384,130268325.49200001,76100064.48146904,6271633.459484321,25472902.27737938,4746489.010339925,6573944.173297034,321616061.9735213,101572966.75884841,0.0,0.0,0.0,0.4752652315172086,254.74060818083967
