,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
999,2004,2,11,16,3.0,337615724.94722986,131142741.14586301,728567336.4480001,0.0,10643879569.631784,1046861219.0172621,1247347630.08,6015986150.4,17757960169.318512,2071657364.9909928,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,2071657364.9909928,18549870264.736916,0.0,0.0,0.0,0.5923816055711485,806.3873684210527
1000,2004,2,11,17,2.0,150683085.24664497,3408065.291948208,728567336.4480001,0.0,11298454490.855938,1046321375.4687239,1247347630.08,6015986150.4,18821351091.55843,2070589069.4838846,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,2070589069.4838846,19613261186.976833,0.0,0.0,0.0,0.5932543658211771,806.3873684210527
1001,2004,2,11,18,2.0,-45557227.04946623,-104339558.8721681,728567336.4480001,0.0,11276468807.152096,1046047181.300076,1264997836.8,6104237184.0,18785234484.074425,2070046458.840487,475146057.2510416,130457857.68557568,274669896.07460296,7774362774.560179,2070046458.840487,19260380541.325466,0.0,0.0,0.0,0.5952793229545619,483.83242105263156
1002,2004,2,11,19,1.0,-45016866.38103204,-103101972.71015093,728567336.4480001,0.0,12025266992.86558,1024804394.5218426,1229697423.3600001,5927735116.8,19993453175.318058,2028008418.3050754,475146057.2510416,130457857.68557568,274669896.07460296,7562560293.920178,2028008418.3050754,20468599232.5691,0.0,0.0,0.0,0.5932352637867402,483.83242105263156
1003,2004,2,11,20,1.0,-34152904.48568566,-78220278.51630369,728567336.4480001,0.0,12167825401.39604,975629443.6510609,1141446389.76,5486479948.8,20204332950.10382,1930694445.0526552,475146057.2510416,130457857.68557568,274669896.07460296,7033054092.320179,1930694445.0526552,20679479007.354862,0.0,0.0,0.0,0.5893185807706133,483.83242105263156
1004,2004,2,11,21,0.0,-32646299.04654414,-74769705.31210607,728567336.4480001,0.0,12975219188.727232,931274277.5407282,1070845562.8800001,5133475814.400001,21497916620.212563,1842918512.7728562,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,1842918512.7728562,21973062677.463604,0.0,0.0,0.0,0.5869207272669698,483.83242105263156
1005,2004,2,11,22,-1.0,-32578839.384511616,-74615202.68246849,728567336.4480001,0.0,12198482890.957922,926155019.3694571,1070845562.8800001,5133475814.400001,20229566387.11642,1832787803.8019588,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,1832787803.8019588,20704712444.367462,0.0,0.0,0.0,0.614304888937115,483.83242105263156
1006,2004,2,11,23,-1.0,-72247358.78845395,-165467874.8880275,728567336.4480001,0.0,12297698232.063478,891606241.6736035,1017894942.72,4868722713.599999,20376010366.254425,1764418125.1220345,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1764418125.1220345,20851156423.505466,0.0,0.0,0.0,0.6111931602706512,483.83242105263156
1007,2004,2,11,24,-1.0,-69680311.6158631,-159588575.66506672,728567336.4480001,0.0,12333054692.882736,889605049.6816858,1017894942.72,4868722713.599999,20432900849.581852,1760457892.480485,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1760457892.480485,20908046906.832893,0.0,0.0,0.0,0.6096766775723895,483.83242105263156
1008,2004,2,12,1,-2.0,-54324141.221379146,-124418391.94895583,728567336.4480001,0.0,13061371773.40159,883897312.6344194,1017894942.72,4868722713.599999,21614684184.55172,1749162652.2445726,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1749162652.2445726,22089830241.80276,0.0,0.0,0.0,0.6064691619866347,483.83242105263156
1009,2004,2,12,2,-2.0,-72432188.2951722,-165891189.26527447,728567336.4480001,0.0,13089944679.116375,881721604.3450379,1017894942.72,4868722713.599999,21660342356.53007,1744857033.6135497,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1744857033.6135497,22135488413.781113,0.0,0.0,0.0,0.6055802731047297,483.83242105263156
1010,2004,2,12,3,-2.0,-69834024.81018874,-159940624.4601208,728567336.4480001,0.0,13123900308.883455,879969387.2870704,1017894942.72,4868722713.599999,21715054983.085495,1741389500.9605198,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1741389500.9605198,22190201040.336536,0.0,0.0,0.0,0.6040337391584617,483.83242105263156
1011,2004,2,12,4,-3.0,-70050412.9198241,-160436217.3960126,728567336.4480001,0.0,13846800504.72468,874268931.1377575,1017894942.72,4868722713.599999,22887944484.63077,1730108661.9716475,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1730108661.9716475,23363090541.881813,0.0,0.0,0.0,0.6009982301915504,483.83242105263156
1012,2004,2,12,5,-2.0,-71131134.25669245,-162911389.7200469,728567336.4480001,0.0,13189028093.832253,876075872.9255646,1017894942.72,4868722713.599999,21819750514.626213,1733684437.991675,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1733684437.991675,22294896571.877254,0.0,0.0,0.0,0.6003723855012686,483.83242105263156
1013,2004,2,12,6,-2.0,-69834024.81018874,-159940624.4601208,728567336.4480001,0.0,13115391016.939396,915532121.592421,1088495769.6000001,5221726848.0,21717191067.10235,1811765724.554585,475146057.2510416,130457857.68557568,274669896.07460296,6715350371.360179,1811765724.554585,22192337124.35339,0.0,0.0,0.0,0.6018984132165726,483.83242105263156
1014,2004,2,12,7,-2.0,-71131134.25669245,-162911389.7200469,728567336.4480001,0.0,13046253525.227625,952661291.3598102,1141446389.76,5486479948.8,21620922354.125957,1885241866.7806842,633528076.3347219,130457857.68557568,274669896.07460296,7033054092.320179,1885241866.7806842,22254450430.46068,0.0,0.0,0.0,0.6000948146126258,645.1098947368422
1015,2004,2,12,8,-2.0,-71131134.25669245,-162911389.7200469,728567336.4480001,0.0,14430950536.31104,1001025221.342552,1212047216.6399999,5839484083.2,23896423769.18988,1980950850.525682,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,1980950850.525682,24688333864.608284,0.0,0.0,0.0,0.5755743533098824,806.3873684210527
1016,2004,2,12,9,-1.0,379084938.3981197,400678735.20780617,728567336.4480001,0.0,13845560443.11644,1010333677.3332579,1212047216.6399999,5839484083.2,22950621313.114624,1999371574.340913,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,1999371574.340913,23742531408.533028,0.0,0.0,0.0,0.5722762651719926,806.3873684210527
1017,2004,2,12,10,0.0,535353477.8952464,656249982.2372408,728567336.4480001,0.0,13182375268.408426,1016698267.9617257,1212047216.6399999,5839484083.2,21875836506.814175,2011966628.034492,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,2011966628.034492,22667746602.23258,0.0,0.0,0.0,0.5714122738222476,806.3873684210527
1018,2004,2,12,11,1.0,652935227.9797279,831796395.7833518,728567336.4480001,0.0,12499405709.99068,1023230820.4242284,1212047216.6399999,5839484083.2,20768619901.4056,2024894094.5052083,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,2024894094.5052083,21560529996.824005,0.0,0.0,0.0,0.5735598011598774,806.3873684210527
1019,2004,2,12,12,3.0,736339357.8437341,433630778.00143087,728567336.4480001,0.0,11073483804.303944,1033775567.4964961,1212047216.6399999,5839484083.2,18454365440.30309,2045761435.7723622,791910095.4184026,130457857.68557568,274669896.07460296,7456659053.600179,2045761435.7723622,19246275535.721493,0.0,0.0,0.0,0.5807255740630829,806.3873684210527
1020,2004,2,12,13,3.0,705165894.1227989,442278201.722904,728567336.4480001,0.0,11020754736.74706,1047261490.8709185,1229697423.3600001,5927735116.8,18374180704.4995,2072449238.2304943,791910095.4184026,130457857.68557568,274669896.07460296,7562560293.920178,2072449238.2304943,19166090799.917904,0.0,0.0,0.0,0.5820575271715929,806.3873684210527
1021,2004,2,12,14,4.0,647608528.473574,374547421.5262016,728567336.4480001,0.0,10270568112.952755,1064187537.6163526,1247347630.08,6015986150.4,17161547138.912746,2105944756.8512237,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,2105944756.8512237,17953457234.33115,0.0,0.0,0.0,0.5860815075232014,806.3873684210527
1022,2004,2,12,15,4.0,504773017.66467035,339077804.2644112,728567336.4480001,0.0,10229609589.472528,1067655165.0424848,1247347630.08,6015986150.4,17095994606.571375,2112806993.0356483,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,2112806993.0356483,17887904701.989777,0.0,0.0,0.0,0.5885152059996382,806.3873684210527
1023,2004,2,12,16,4.0,350672644.58989555,153599821.4335856,728567336.4480001,0.0,10182659209.367355,1070630301.6452348,1247347630.08,6015986150.4,17020271599.651983,2118694601.996086,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,2118694601.996086,17812181695.070385,0.0,0.0,0.0,0.5923149795007535,806.3873684210527
1024,2004,2,12,17,4.0,160038507.30330998,31846866.471048456,728567336.4480001,0.0,10140437062.041014,1073598948.6616414,1247347630.08,6015986150.4,16952434470.69131,2124569382.2028654,791910095.4184026,130457857.68557568,274669896.07460296,7668461534.240178,2124569382.2028654,17744344566.109715,0.0,0.0,0.0,0.5949737888717193,806.3873684210527
1025,2004,2,12,18,3.0,-54082097.14309394,-123864039.23717913,728567336.4480001,0.0,10795810889.378078,1069313588.2904634,1264997836.8,6104237184.0,18015457500.18321,2116088962.4524956,475146057.2510416,130457857.68557568,274669896.07460296,7774362774.560179,2116088962.4524956,18490603557.43425,0.0,0.0,0.0,0.5959310358317107,483.83242105263156
1026,2004,2,12,19,3.0,-52244007.09956162,-119654267.99492937,728567336.4480001,0.0,10849457191.166264,1051211466.4020447,1229697423.3600001,5927735116.8,18094997120.613926,2080266070.2053862,475146057.2510416,130457857.68557568,274669896.07460296,7562560293.920178,2080266070.2053862,18570143177.864967,0.0,0.0,0.0,0.5955315454023387,483.83242105263156
1027,2004,2,12,20,3.0,-37897805.962368324,-86797213.36074738,728567336.4480001,0.0,10986453335.595362,1002006213.4896084,1141446389.76,5486479948.8,18296767205.4899,1982892152.895209,475146057.2510416,130457857.68557568,274669896.07460296,7033054092.320179,1982892152.895209,18771913262.74094,0.0,0.0,0.0,0.5916033345167518,483.83242105263156
1028,2004,2,12,21,2.0,-30659457.88113987,-70219249.89210758,728567336.4480001,0.0,11789188412.8285,957276328.7893007,1070845562.8800001,5133475814.400001,19582578843.312557,1894374679.8619125,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,1894374679.8619125,20057724900.5636,0.0,0.0,0.0,0.5895573894170921,483.83242105263156
1029,2004,2,12,22,2.0,-68344212.12435675,-156528511.64049974,728567336.4480001,0.0,10305200175.100914,955746566.5236207,1070845562.8800001,5133475814.400001,17165821154.174685,1891347345.8444724,475146057.2510416,130457857.68557568,274669896.07460296,6609449131.040179,1891347345.8444724,17640967211.425728,0.0,0.0,0.0,0.6193044968996027,483.83242105263156
1030,2004,2,12,23,1.0,-84821514.69186874,-194266420.47833776,728567336.4480001,0.0,11095294596.798851,917365494.3933606,1017894942.72,4868722713.599999,18433731074.71886,1815393847.6842465,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1815393847.6842465,18908877131.969902,0.0,0.0,0.0,0.6137532445273215,483.83242105263156
1031,2004,2,12,24,1.0,-52205201.27775917,-119565391.156044,728567336.4480001,0.0,11133751308.398964,914638200.0770435,1017894942.72,4868722713.599999,18495470021.836517,1809996687.3306766,475146057.2510416,130457857.68557568,274669896.07460296,6291745410.080178,1809996687.3306766,18970616079.08756,0.0,0.0,0.0,0.6068183865766155,483.83242105263156
1032,2004,2,13,1,2.0,-21600411.774651673,-49471348.06025793,728567336.4480001,0.0,9894244756.96936,1143992074.6497834,1388549283.8400002,6721994419.199999,16579230534.324986,2263872698.4980545,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2263872698.4980545,17371140629.74339,0.0,0.0,0.0,0.627636437215175,806.3873684210527
1033,2004,2,13,2,1.0,-26803038.366375346,-61386905.67239358,728567336.4480001,0.0,10588745237.150553,1146742016.662797,1388549283.8400002,6721994419.199999,17709364560.203613,2269314718.383014,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2269314718.383014,18501274655.622017,0.0,0.0,0.0,0.6277082030649163,806.3873684210527
1034,2004,2,13,3,1.0,-26803038.366375346,-61386905.67239358,728567336.4480001,0.0,10597727994.030857,1150795839.9918375,1388549283.8400002,6721994419.199999,17725835641.551483,2277336947.2039866,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2277336947.2039866,18517745736.969887,0.0,0.0,0.0,0.6293723247702219,806.3873684210527
1035,2004,2,13,4,0.0,-59869263.548481554,-137118366.35419908,728567336.4480001,0.0,11287667065.271742,1151136703.201883,1388549283.8400002,6721994419.199999,18847425138.89997,2278011493.262845,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2278011493.262845,19639335234.318375,0.0,0.0,0.0,0.6300466677937681,806.3873684210527
1036,2004,2,13,5,0.0,-81122794.17781246,-185795253.73219156,728567336.4480001,0.0,11292765564.890358,1154938934.1650815,1388549283.8400002,6721994419.199999,18857390319.497402,2285535836.6889496,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2285535836.6889496,19649300414.915806,0.0,0.0,0.0,0.6312380145610115,806.3873684210527
1037,2004,2,13,6,1.0,-41119509.35478698,-94175869.45008609,728567336.4480001,0.0,10598322284.281025,1173151508.5099509,1406199490.56,6810245452.8,17736773396.788193,2321577304.3162913,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,2321577304.3162913,18528683492.206596,0.0,0.0,0.0,0.632635575529812,806.3873684210527
1038,2004,2,13,7,1.0,-42410757.34593437,-97133210.23916888,728567336.4480001,0.0,10439850161.056133,1242262134.2469354,1494450524.1599998,7251500620.800001,17508893464.00639,2458342634.9526677,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,2458342634.9526677,18617567597.59215,0.0,0.0,0.0,0.6119816313884093,1128.9423157894737
1039,2004,2,13,8,1.0,-42410757.34593437,-97133210.23916888,728567336.4480001,0.0,11820261611.865992,2071735205.386937,1565051351.04,7604504755.199999,20289861609.675632,4251822197.6369877,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,4251822197.6369877,21398535743.261395,0.0,0.0,0.0,0.4031687214069604,1128.9423157894737
1040,2004,2,13,9,2.0,392620080.0629008,114434597.99068609,728567336.4480001,0.0,11150141234.090097,2106116900.6820033,1565051351.04,7604504755.199999,19219283046.937374,4322407124.716802,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4322407124.716802,20723912228.232338,0.0,0.0,0.0,0.400335225385155,1532.1359999999997
1041,2004,2,13,10,3.2,565382077.7812603,221906887.0919044,728567336.4480001,0.0,10323995071.115614,2127822715.318314,1565051351.04,7604504755.199999,17887781810.15212,4366979418.17714,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4366979418.17714,19392410991.447083,0.0,0.0,0.0,0.39679098183100747,1532.1359999999997
1042,2004,2,13,11,4.0,684753557.8487586,288292249.36434984,728567336.4480001,0.0,9758312430.717783,2142691475.9015265,1565051351.04,7604504755.199999,16975848600.222385,4397513872.236564,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4397513872.236564,18480477781.51735,0.0,0.0,0.0,0.3936815472589805,1532.1359999999997
1043,2004,2,13,12,4.0,751167327.4218895,317769189.45448965,728567336.4480001,0.0,9732474008.446608,2140985965.0121155,1565051351.04,7604504755.199999,16932735896.393991,4394017592.9646225,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,4394017592.9646225,18437365077.688957,0.0,0.0,0.0,0.3911663371857625,1532.1359999999997
1044,2004,2,13,13,5.0,696065088.5642788,295310490.0407829,728567336.4480001,0.0,9013601339.451004,2154737427.0170937,1582701557.76,7692755788.799999,15770931476.516668,4422265012.844601,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,4422265012.844601,16879605610.102432,0.0,0.0,0.0,0.3862383179925795,1128.9423157894737
1045,2004,2,13,14,6.0,651028149.9279473,253728617.1860264,728567336.4480001,0.0,8210390185.709443,2221102466.752943,1600351764.48,7781006822.4,14498976790.64369,4558510460.58037,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4558510460.58037,16003605971.938656,0.0,0.0,0.0,0.3881044331633684,1532.1359999999997
1046,2004,2,13,15,6.0,513352020.0551675,181033433.28983134,728567336.4480001,0.0,8152964319.855658,2225665560.313757,1600351764.48,7781006822.4,14407381800.151089,4567885321.28285,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4567885321.28285,15912010981.446053,0.0,0.0,0.0,0.3892968573287875,1532.1359999999997
1047,2004,2,13,16,5.0,373884498.1407295,70855078.57652177,728567336.4480001,0.0,8788916440.586954,2207090545.8963366,1600351764.48,7781006822.4,15430930537.697208,4529751783.326071,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4529751783.326071,16935559718.992172,0.0,0.0,0.0,0.3886134370734532,1532.1359999999997
1048,2004,2,13,17,4.0,164639090.7591952,11601618.036855338,728567336.4480001,0.0,9425479300.642035,2187516945.2119923,1600351764.48,7781006822.4,16455099886.539587,4489567981.266252,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,4489567981.266252,17959729067.834553,0.0,0.0,0.0,0.3921831431292657,1532.1359999999997
