,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
2361,22.220000000000002,22.21999999999999,22.22,22.21999999999999,22.220000000000034,20.671985539605473,22.219999999999988,22.220000000000002,22.220000000000034,22.220000000000038,22.219999999999995,22.220000000000045,20.69479590495713
2362,22.22000000000001,22.220000000000017,22.22,22.22000000000004,22.219999999999985,20.665042000328633,22.220000000000006,22.220000000000027,22.21999999999999,22.220000000000027,22.219999999999974,22.220000000000045,20.70661863977819
2363,22.21999999999999,22.21999999999999,22.219999999999995,22.219999999999985,22.21999999999999,20.651166091545353,22.22000000000001,22.21999999999999,22.21999999999999,22.219999999999995,22.220000000000013,22.220000000000002,20.670469590570058
2364,22.220000000000002,22.21999999999999,22.220000000000006,22.219999999999974,22.219999999999988,20.642782912046094,22.220000000000017,22.219999999999988,22.21999999999999,22.219999999999978,22.219999999999985,22.219999999999988,20.679806676986555
2365,22.220000000000006,22.219999999999995,22.22,22.219999999999995,22.219999999999985,20.444368656293435,22.220000000000002,22.220000000000006,22.22000000000004,22.220000000000027,22.22,22.219999999999974,20.563722397217028
2366,22.220000000000013,22.219999999999974,22.219999999999995,22.220000000000013,22.219999999999988,20.42789434296016,22.22,22.220000000000034,22.21999999999999,22.22,22.22,22.220000000000006,20.531498520381486
2367,22.219999999999978,22.219999999999995,22.22,22.220000000000006,22.21999999999999,20.41189801786746,22.22,22.219999999999967,22.22000000000004,22.219999999999978,22.22000000000001,22.220000000000013,20.500982176287728
2368,22.21999999999997,22.220000000000034,22.219999999999995,22.22000000000004,22.220000000000017,20.404781944409386,22.21999999999999,22.220000000000052,22.219999999999988,22.220000000000024,22.219999999999974,22.220000000000052,20.559018192029246
2369,22.22000000000001,22.220000000000038,22.219999999999995,22.219999999999967,22.219999999999988,20.392056640181654,22.219999999999995,22.22000000000003,22.220000000000038,22.22,22.219999999999985,22.219999999999985,20.5602922048139
2370,22.220000000000013,22.220000000000017,22.220000000000002,22.219999999999995,22.219999999999988,20.379223713593632,22.219999999999988,22.219999999999995,22.220000000000038,22.219999999999995,22.219999999999995,22.220000000000027,20.555743159507543
2371,22.220000000000006,22.220000000000006,22.22,22.220000000000013,22.21999999999999,20.175745566593925,22.21999999999999,22.219999999999967,22.219999999999963,22.21999999999999,22.22,22.219999999999988,20.41021040675231
2372,22.219999999999988,22.220000000000006,22.22,22.220000000000017,22.21999999999999,20.157166906491735,22.219999999999988,22.220000000000002,22.21999999999999,22.219999999999995,22.220000000000013,22.219999999999978,20.374443102645895
2373,22.220000000000013,22.219999999999995,22.22,22.21999999999999,22.220000000000002,19.762440170597465,22.219999999999985,22.21999999999999,22.220000000000052,22.22,22.219999999999995,22.220000000000002,20.109760228209897
2374,22.219999999999995,22.21999999999998,22.22000000000002,22.21999999999999,22.219999999999995,19.549177049923838,22.219999999999985,22.21999999999998,22.220000000000024,22.219999999999978,22.219999999999995,22.219999999999953,19.949646012714616
2375,22.220000000000002,22.220000000000013,22.219999999999995,22.220000000000002,22.219999999999974,19.520908074465247,22.220000000000002,22.220000000000006,22.220000000000024,22.219999999999974,22.220000000000002,22.21999999999998,19.8992328043901
2376,22.220000000000013,22.22000000000006,22.199999999999985,22.22,22.219999999999963,19.49296895922882,22.220000000000013,22.219999999999988,22.199999999999992,22.219999999999995,22.220000000000006,22.220000000000013,19.849277036228017
2377,22.21999999999999,22.22000000000004,22.200000000000006,22.220000000000006,22.220000000000013,19.653529411343477,22.219999999999995,22.220000000000034,22.199999999999985,22.219999999999995,22.220000000000006,22.220000000000045,19.91430487409523
2378,22.220000000000006,22.219999999999978,22.199999999999996,22.219999999999995,22.22000000000003,19.629710686195665,22.21999999999999,22.220000000000017,22.199999999999985,22.22000000000002,22.219999999999995,22.219999999999995,19.870494501060236
2379,22.220000000000027,22.22000000000002,22.200000000000003,22.219999999999995,22.219999999999974,19.606169892944614,22.219999999999995,22.22000000000006,22.20000000000005,22.22,22.220000000000017,22.220000000000034,19.827081655277013
2380,22.22,22.22000000000006,22.20000000000001,22.22000000000002,22.219999999999974,19.77116741791574,22.220000000000002,22.219999999999995,22.199999999999957,22.220000000000052,22.219999999999995,22.219999999999956,19.89950378995735
2381,22.220000000000002,22.219999999999978,22.2,22.220000000000013,22.220000000000013,19.56205098519024,22.21999999999999,22.220000000000006,22.199999999999992,22.219999999999995,22.21999999999999,22.21999999999999,19.733231189208674
2382,22.220000000000013,22.220000000000038,22.2,22.220000000000017,22.220000000000013,19.715537651802368,22.22000000000004,22.220000000000006,22.200000000000017,22.220000000000024,22.219999999999988,22.220000000000006,19.731383586102947
2383,22.219999999999988,22.219999999999974,22.199999999999996,22.21999999999999,22.22000000000004,19.889591112790143,22.22000000000001,22.220000000000034,22.199999999999992,22.22,22.22000000000002,22.219999999999974,19.815268514332264
2384,22.220000000000024,22.22000000000002,22.2,22.22,22.22000000000002,20.24769105168402,22.22000000000001,22.220000000000017,22.19999999999995,22.219999999999995,22.21999999999999,22.219999999999963,19.995613226971148
2385,22.219999999999988,22.220000000000024,22.2,22.219999999999995,22.219999999999963,20.42837061327024,22.21999999999998,22.220000000000034,22.199999999999996,22.219999999999995,22.220000000000006,22.21999999999999,20.085262331552958
2386,22.21999999999997,22.220000000000013,22.22,22.220000000000013,22.219999999999988,20.80679042404203,22.21999999999999,22.219999999999963,22.199999999999967,22.220000000000024,22.21999999999999,22.220000000000013,20.34111652188087
2387,22.21999999999999,22.219999999999988,22.22,22.220000000000002,22.219999999999988,20.803820793988056,22.21999999999998,22.220000000000013,22.2,22.220000000000024,22.21999999999999,22.219999999999974,20.263383806268582
2388,22.219999999999953,22.219999999999946,22.220000000000002,22.219999999999985,22.219999999999974,20.796475283114706,22.219999999999985,22.220000000000017,22.20000000000002,22.220000000000002,22.21999999999998,22.219999999999963,20.171133894858997
2389,22.22000000000001,22.220000000000024,22.21999999999999,22.219999999999995,22.219999999999985,20.99285966047274,22.22,22.220000000000038,22.20000000000002,22.220000000000027,22.219999999999995,22.22000000000002,20.33470575041145
2390,22.219999999999988,22.22000000000004,22.21999999999999,22.220000000000013,22.220000000000013,21.18874114472957,22.22,22.21999999999999,22.199999999999996,22.219999999999995,22.220000000000006,22.22000000000004,20.365899099720007
2391,22.220000000000006,22.219999999999963,22.21999999999998,22.22000000000002,22.220000000000038,21.21655625340463,22.220000000000006,22.220000000000013,22.199999999999996,22.220000000000052,22.219999999999956,22.220000000000034,20.70442566973514
2392,22.21999999999997,22.219999999999995,22.22,22.22,22.219999999999988,21.040337346260927,22.219999999999974,22.220000000000038,22.200000000000017,22.219999999999974,22.220000000000027,22.219999999999988,20.631870902700488
2393,22.219999999999988,22.21999999999999,22.22,22.219999999999995,22.219999999999963,21.056439791425856,22.219999999999974,22.219999999999974,22.199999999999974,22.219999999999946,22.21999999999999,22.219999999999963,20.74180838519535
2394,22.220000000000034,22.219999999999995,22.22,22.22,22.219999999999967,20.877770256926777,22.22000000000003,22.219999999999974,22.200000000000024,22.219999999999974,22.21999999999999,22.219999999999946,20.67324760422246
2395,22.219999999999988,22.219999999999988,22.220000000000002,22.219999999999988,22.219999999999988,20.692528288352552,22.219999999999978,22.21999999999999,22.200000000000024,22.21999999999995,22.22000000000001,22.219999999999974,20.56573263574086
2396,22.219999999999988,22.219999999999967,22.220000000000006,22.220000000000017,22.22000000000002,20.507805948891892,22.21999999999999,22.220000000000006,22.199999999999957,22.220000000000045,22.219999999999988,22.21999999999999,20.49366417914374
2397,22.220000000000002,22.219999999999967,22.2,22.220000000000017,22.219999999999988,20.306978905511137,22.220000000000013,22.220000000000034,22.199999999999992,22.219999999999995,22.22,22.220000000000034,20.288837271003104
2398,22.22000000000002,22.22000000000004,22.2,22.220000000000002,22.220000000000034,20.110845074863015,22.219999999999995,22.21999999999995,22.200000000000042,22.219999999999967,22.219999999999995,22.22000000000004,20.160430519759007
2399,22.219999999999988,22.22,22.200000000000003,22.219999999999995,22.220000000000013,19.911875515419784,22.219999999999978,22.219999999999988,22.199999999999992,22.220000000000017,22.220000000000017,22.219999999999953,20.032430677822088
2400,22.219999999999988,22.220000000000024,22.200000000000003,22.220000000000013,22.220000000000017,19.707851430798478,22.21999999999999,22.219999999999967,22.200000000000074,22.220000000000024,22.21999999999999,22.220000000000013,19.882087363158856
2401,22.219999999999985,22.219999999999967,22.199999999999992,22.22,22.219999999999988,19.499699648244594,22.219999999999988,22.220000000000034,22.19999999999998,22.219999999999995,22.21999999999999,22.220000000000034,19.718324724459205
2402,22.22,22.219999999999995,22.199999999999996,22.220000000000013,22.22000000000002,19.47518251854903,22.220000000000006,22.220000000000013,22.200000000000053,22.220000000000024,22.220000000000006,22.220000000000034,19.651120312659227
2403,22.22000000000001,22.219999999999967,22.199999999999992,22.219999999999967,22.220000000000013,19.265408052058156,22.220000000000017,22.219999999999995,22.199999999999925,22.21999999999999,22.220000000000002,22.220000000000017,19.496506668405804
2404,22.21999999999999,22.219999999999974,22.199999999999985,22.219999999999988,22.219999999999988,19.051416250063305,22.219999999999988,22.220000000000013,22.199999999999918,22.219999999999974,22.21999999999999,22.219999999999974,19.326930194094345
2405,22.220000000000013,22.22000000000004,22.19999999999999,22.220000000000006,22.220000000000002,19.21194197937684,22.219999999999985,22.21999999999999,22.200000000000053,22.219999999999995,22.220000000000002,22.220000000000013,19.395197703784866
2406,22.220000000000002,22.220000000000013,22.200000000000006,22.219999999999985,22.22000000000004,19.742028126006094,22.21999999999997,22.220000000000017,22.199999999999992,22.219999999999995,22.22,22.220000000000034,19.626888413676955
2407,22.220000000000006,22.21999999999999,22.200000000000003,22.220000000000006,22.220000000000017,20.097041185682485,22.22000000000002,22.22000000000004,22.20000000000003,22.219999999999995,22.220000000000006,22.220000000000038,19.763322501359436
2408,22.220000000000024,22.21999999999999,22.21999999999999,22.22000000000002,22.21999999999998,20.665573342272882,22.220000000000013,22.220000000000038,22.199999999999967,22.219999999999988,22.219999999999995,22.220000000000006,20.158638063163387
2409,22.219999999999985,22.21999999999996,22.21999999999999,22.22000000000002,22.220000000000063,20.67003573351295,22.219999999999985,22.219999999999988,22.19999999999997,22.220000000000052,22.220000000000017,22.220000000000006,20.15328737163177
2410,22.219999999999985,22.219999999999963,22.21999999999998,22.21999999999999,22.220000000000095,20.866300803125682,22.220000000000013,22.220000000000002,22.200000000000017,22.219999999999995,22.219999999999988,22.220000000000013,20.29523761730304
2411,22.21999999999995,22.22000000000002,22.220000000000002,22.220000000000002,22.219999999999985,21.061780734732306,22.220000000000002,22.21999999999996,22.199999999999978,22.219999999999963,22.21999999999999,22.219999999999974,20.406167893614793
2412,22.219999999999974,22.219999999999963,22.219999999999995,22.220000000000017,22.219999999999988,21.264380310239737,22.219999999999974,22.219999999999985,22.199999999999996,22.219999999999995,22.21999999999999,22.219999999999988,20.554050039232017
2413,22.219999999999946,22.22000000000002,22.21999999999999,22.220000000000034,22.22000000000004,21.46501518921876,22.220000000000017,22.220000000000038,22.2,22.219999999999995,22.220000000000013,22.219999999999963,20.665833458786462
2414,22.220000000000006,22.21999999999999,22.219999999999988,22.22,22.219999999999985,21.49044458356725,22.220000000000017,22.220000000000038,22.199999999999985,22.220000000000002,22.219999999999995,22.220000000000006,20.756802090803177
2415,22.219999999999967,22.21999999999999,22.219999999999985,22.219999999999978,22.21999999999998,21.6952782716548,22.21999999999997,22.220000000000013,22.2,22.219999999999995,22.21999999999999,22.220000000000013,20.88560852766351
2416,22.21999999999998,22.220000000000017,22.219999999999995,22.219999999999995,22.220000000000013,21.718916761964714,22.219999999999988,22.220000000000017,22.200000000000003,22.219999999999988,22.220000000000077,22.220000000000038,20.953730565268494
